job_role_name,skill_name,skill_category,job_department,trend_score,internal_usage,training_requests,scarcity_index,hiring_difficulty,avg_salary_k,economic_indicator,future_need_level
Data Engineer,Python,Technique,IT,0.900,0.400,10.000,0.850,1.000,72.03,0.125,HIGH
Data Engineer,Analyse de données,Technique,IT,0.900,0.400,10.000,0.700,0.669,58.11,0.125,MEDIUM
Data Engineer,Gestion de projet,Soft Skill,IT,0.900,0.400,10.000,0.700,0.733,68.09,0.125,MEDIUM
Data Engineer,Java,Technique,IT,0.900,0.400,10.000,0.850,1.000,73.59,0.125,HIGH
Data Engineer,JavaScript,Technique,IT,0.900,0.400,10.000,0.850,0.984,71.83,0.125,HIGH
Data Engineer,SQL,Technique,IT,0.900,0.400,10.000,0.850,0.944,82.78,0.125,HIGH
Data Engineer,Machine Learning,Technique,IT,0.900,0.400,10.000,0.850,0.905,74.34,0.125,HIGH
Data Engineer,Cloud Computing (AWS/Azure),Technique,IT,0.900,0.400,10.000,0.850,1.000,85.13,0.125,HIGH
Data Engineer,DevOps,Technique,IT,0.900,0.400,10.000,0.850,0.944,84.87,0.125,HIGH
Data Engineer,Cybersécurité,Technique,IT,0.900,0.400,10.000,0.700,0.743,55.26,0.125,MEDIUM
Data Engineer,Data Analysis,Technique,IT,0.900,0.400,40.000,0.850,1.000,88.99,0.125,HIGH
Data Engineer,Docker & Kubernetes,Technique,IT,0.900,0.400,10.000,0.850,0.968,74.63,0.125,HIGH
Data Engineer,Leadership,Soft Skill,IT,0.900,0.400,10.000,0.700,0.764,62.08,0.125,MEDIUM
Data Engineer,Communication,Soft Skill,IT,0.900,0.400,10.000,0.700,0.643,55.25,0.125,MEDIUM
Data Engineer,Résolution de problèmes,Soft Skill,IT,0.900,0.400,10.000,0.700,0.749,66.99,0.125,MEDIUM
Data Engineer,Adaptabilité,Soft Skill,IT,0.900,0.400,10.000,0.700,0.743,69.33,0.125,MEDIUM
Data Engineer,Travail d'équipe,Soft Skill,IT,0.900,0.400,10.000,0.700,0.705,73.20,0.125,MEDIUM
Data Engineer,Gestion du temps,Soft Skill,IT,0.900,0.400,10.000,0.700,0.683,64.65,0.125,MEDIUM
Data Engineer,Analyse financière,Business,IT,0.900,0.400,10.000,0.700,0.746,67.23,0.125,MEDIUM
Data Engineer,Marketing digital,Business,IT,0.900,0.400,10.000,0.700,0.751,66.52,0.125,MEDIUM
Data Engineer,Gestion RH,Business,IT,0.900,0.400,10.000,0.700,0.729,55.77,0.125,MEDIUM
Responsable RH,Python,Technique,RH,0.800,0.400,10.000,0.750,0.898,61.12,1.000,HIGH
Responsable RH,Analyse de données,Technique,RH,0.800,0.400,10.000,0.600,0.550,44.88,1.000,MEDIUM
Responsable RH,Gestion de projet,Soft Skill,RH,0.800,0.400,10.000,0.600,0.552,45.58,1.000,MEDIUM
Responsable RH,Java,Technique,RH,0.800,0.400,10.000,0.750,0.976,64.03,1.000,HIGH
