job_role_id,skill_id,horizon_years,market_trend_score,economic_indicator,label
1,1,5,0.85,0.90,HIGH
1,2,5,0.82,0.88,HIGH
1,3,5,0.55,0.65,MEDIUM
1,4,5,0.52,0.62,MEDIUM
1,5,5,0.25,0.35,LOW
1,6,5,0.22,0.32,LOW
2,1,3,0.78,0.85,HIGH
2,2,3,0.75,0.82,HIGH
2,3,3,0.58,0.68,MEDIUM
2,4,3,0.50,0.60,MEDIUM
2,5,3,0.28,0.38,LOW
2,6,3,0.20,0.30,LOW
3,1,7,0.92,0.95,HIGH
3,2,7,0.88,0.92,HIGH
3,3,7,0.60,0.70,MEDIUM
3,4,7,0.55,0.65,MEDIUM
3,5,7,0.30,0.40,LOW
3,6,7,0.18,0.28,LOW
4,1,5,0.80,0.87,HIGH
4,2,5,0.77,0.84,HIGH
4,3,5,0.52,0.62,MEDIUM
4,4,5,0.48,0.58,MEDIUM
4,5,5,0.22,0.32,LOW
4,6,5,0.15,0.25,LOW
5,1,3,0.72,0.80,HIGH
5,2,3,0.70,0.78,HIGH
5,3,3,0.45,0.55,MEDIUM
5,4,3,0.42,0.52,MEDIUM
5,5,3,0.20,0.30,LOW
5,6,3,0.12,0.22,LOW
6,1,7,0.95,0.98,HIGH
6,2,7,0.90,0.95,HIGH
6,3,7,0.65,0.75,MEDIUM
6,4,7,0.60,0.70,MEDIUM
6,5,7,0.35,0.45,LOW
6,6,7,0.25,0.35,LOW
7,1,5,0.83,0.89,HIGH
7,2,5,0.79,0.86,HIGH
7,3,5,0.57,0.67,MEDIUM
7,4,5,0.53,0.63,MEDIUM
7,5,5,0.27,0.37,LOW
7,6,5,0.19,0.29,LOW
8,1,3,0.76,0.83,HIGH
8,2,3,0.73,0.80,HIGH
8,3,3,0.50,0.60,MEDIUM
8,4,3,0.47,0.57,MEDIUM
8,5,3,0.23,0.33,LOW
8,6,3,0.16,0.26,LOW
9,1,7,0.88,0.93,HIGH
9,2,7,0.85,0.90,HIGH
9,3,7,0.62,0.72,MEDIUM
9,4,7,0.58,0.68,MEDIUM
9,5,7,0.32,0.42,LOW
9,6,7,0.21,0.31,LOW
10,1,5,0.81,0.88,HIGH
10,2,5,0.78,0.85,HIGH
10,3,5,0.54,0.64,MEDIUM
10,4,5,0.51,0.61,MEDIUM
10,5,5,0.26,0.36,LOW
10,6,5,0.17,0.27,LOW
1,7,5,1.00,1.00,HIGH
2,7,3,0.95,0.98,HIGH
3,7,7,0.00,0.00,LOW
4,7,5,0.02,0.05,LOW
5,8,3,0.99,1.00,HIGH
6,8,7,0.98,0.99,HIGH
7,8,5,0.01,0.02,LOW
8,8,3,0.00,0.01,LOW
9,9,7,0.50,0.60,MEDIUM
10,9,5,0.49,0.59,MEDIUM
1,10,5,0.51,0.61,MEDIUM
2,10,3,0.48,0.58,MEDIUM
3,10,7,0.52,0.62,MEDIUM
4,10,5,0.47,0.57,MEDIUM
