id,job_role_id,job_role_name,job_department,skill_id,skill_name,skill_category,horizon_years,score,future_need_level,rationale,explanation,created_at,trend_score,internal_usage,training_requests,scarcity_index,hiring_difficulty,avg_salary_k,economic_indicator
1,1,Data Engineer,IT,1,Python,Technical,5,92.5,HIGH,"High demand for data & ML, strong Python dependency",,2025-01-01 10:15:00+00:00,0.7,0.85,12,0.3,2.0,60,1.1
2,2,HR Manager,HR,2,Project Management,Soft Skill,3,70.0,MEDIUM,"Digital HR requires more cross-team project work",,2025-01-01 10:20:00+00:00,0.5,0.6,8,0.2,1.5,55,1.0
3,3,Data Analyst,IT,3,SQL,Technical,3,65.0,MEDIUM,"SQL remains essential for analytics roles",,2025-01-01 10:25:00+00:00,0.6,0.7,10,0.25,1.8,58,1.05
4,4,Support Engineer,Operations,4,Customer Support,Soft Skill,2,50.0,LOW,"Customer support role with stable demand",,2025-01-01 10:30:00+00:00,0.4,0.5,6,0.1,1.2,45,0.95
5,5,AI Specialist,IT,5,Intelligence Artificielle,Technical,5,90.0,HIGH,"AI specialist role in high demand",,2025-01-01 10:35:00+00:00,0.8,0.9,15,0.35,2.2,70,1.2
6,6,Operations Manager,Operations,6,Process Optimization,Management,4,55.0,LOW,"Process optimization steady demand",,2025-01-01 10:40:00+00:00,0.45,0.55,7,0.12,1.4,52,1.0
7,1,Data Engineer,IT,7,Scala,Technical,5,88.0,HIGH,"Data platforms scaling up, Scala needed",,2025-01-01 10:45:00+00:00,0.68,0.82,11,0.32,2.0,62,1.1
8,2,HR Manager,HR,8,Change Management,Soft Skill,3,72.0,MEDIUM,"Change programs need facilitation",,2025-01-01 10:50:00+00:00,0.52,0.58,9,0.22,1.6,54,1.0
9,3,Data Analyst,IT,9,PowerBI,Technical,3,67.0,MEDIUM,"Dashboard demand increasing",,2025-01-01 10:55:00+00:00,0.62,0.69,10,0.24,1.7,57,1.04
10,4,Support Engineer,Operations,10,Customer Empathy,Soft Skill,2,48.0,LOW,"Soft skill to reduce churn",,2025-01-01 11:00:00+00:00,0.42,0.48,6,0.11,1.1,46,0.96
11,5,AI Specialist,IT,11,MLOps,Technical,5,91.0,HIGH,"Production ML reliability focus",,2025-01-01 11:05:00+00:00,0.82,0.88,14,0.34,2.3,72,1.25
12,6,Operations Manager,Operations,12,Lean Methods,Management,4,57.0,LOW,"Lean keeps efficiency steady",,2025-01-01 11:10:00+00:00,0.47,0.53,7,0.12,1.35,50,0.99
13,1,Data Engineer,IT,13,Data Modeling,Technical,5,89.0,HIGH,"More curated data layers needed",,2025-01-01 11:15:00+00:00,0.7,0.83,12,0.31,2.05,63,1.1
14,2,HR Manager,HR,14,Employer Branding,Soft Skill,3,69.0,MEDIUM,"Talent market competitive",,2025-01-01 11:20:00+00:00,0.51,0.61,8,0.2,1.55,53,1.0
15,3,Data Analyst,IT,15,Statistics,Technical,3,66.0,MEDIUM,"Need stronger inference skills",,2025-01-01 11:25:00+00:00,0.6,0.68,9,0.23,1.75,56,1.03
16,4,Support Engineer,Operations,16,Knowledge Base Management,Soft Skill,2,52.0,LOW,"Better KB reduces tickets",,2025-01-01 11:30:00+00:00,0.43,0.52,6,0.1,1.25,47,0.97
17,5,AI Specialist,IT,17,Generative AI,Technical,5,93.0,HIGH,"GenAI pilots rolling out",,2025-01-01 11:35:00+00:00,0.85,0.9,16,0.36,2.4,75,1.3
18,6,Operations Manager,Operations,18,Vendor Management,Management,4,58.0,LOW,"Vendor consolidation ongoing",,2025-01-01 11:40:00+00:00,0.48,0.56,7,0.12,1.38,51,0.98
